2015-07-21 18:28:35 INFO Starting Run: 20150721  ==============================
2015-07-21 18:41:03 INFO  Write DE7/1428917400000:1428918000000 Sz: 1258291 Dur: 0.07 Results: 1428917400000:1428918000000
2015-07-21 18:41:03 INFO  Write DE7/1428918000000:1428918600000 Sz: 1258291 Dur: 0.072 Results: 1428918000000:1428918600000
2015-07-21 18:41:03 INFO  Write DE7/1428918600000:1428919200000 Sz: 1258291 Dur: 0.048 Results: 1428918600000:1428919200000
2015-07-21 18:41:03 INFO  Write DE7/1428919200000:1428919800000 Sz: 1258291 Dur: 0.054 Results: 1428919200000:1428919800000
2015-07-21 18:41:04 INFO  Write DE7/1428919800000:1428920400000 Sz: 1258291 Dur: 0.283 Results: 1428919800000:1428920400000
2015-07-21 18:41:04 INFO  Write DE7/1428920400000:1428921000000 Sz: 1258291 Dur: 0.067 Results: 1428920400000:1428921000000
2015-07-21 18:41:04 INFO  Write DE7/1428921000000:1428921600000 Sz: 1258291 Dur: 0.068 Results: 1428921000000:1428921600000
2015-07-21 18:41:04 INFO  Write DE7/1428921600000:1428922200000 Sz: 1258291 Dur: 0.045 Results: 1428921600000:1428922200000
2015-07-21 18:41:04 INFO  Write DE7/1428922200000:1428922800000 Sz: 1258291 Dur: 0.488 Results: 1428922200000:1428922800000
2015-07-21 18:41:04 INFO  Write DE7/1428922800000:1428923400000 Sz: 1258291 Dur: 0.052 Results: 1428922800000:1428923400000
2015-07-21 18:41:04 INFO  Write DE7/1428923400000:1428924000000 Sz: 1258291 Dur: 0.046 Results: 1428923400000:1428924000000
2015-07-21 18:41:04 INFO  Write DE7/1428924000000:1428924600000 Sz: 1258291 Dur: 0.067 Results: 1428924000000:1428924600000
2015-07-21 18:41:05 INFO  Write DE7/1428924600000:1428925200000 Sz: 1258291 Dur: 0.06 Results: 1428924600000:1428925200000
2015-07-21 18:41:05 INFO  Write DE7/1428925200000:1428925800000 Sz: 1258291 Dur: 0.059 Results: 1428925200000:1428925800000
2015-07-21 18:41:05 INFO  Write DE7/1428925800000:1428926400000 Sz: 1258291 Dur: 0.065 Results: 1428925800000:1428926400000
2015-07-21 18:41:05 INFO  Write DE7/1428926400000:1428927000000 Sz: 1258291 Dur: 0.072 Results: 1428926400000:1428927000000
2015-07-21 18:41:05 INFO  Write DE7/1428927000000:1428927600000 Sz: 1258291 Dur: 0.05 Results: 1428927000000:1428927600000
2015-07-21 18:41:05 INFO  Write DE7/1428927600000:1428928200000 Sz: 1258291 Dur: 0.048 Results: 1428927600000:1428928200000
2015-07-21 18:41:05 INFO  Write DE7/1428928200000:1428928800000 Sz: 1258291 Dur: 0.082 Results: 1428928200000:1428928800000
2015-07-21 18:41:05 INFO  Write DE7/1428928800000:1428929400000 Sz: 1258291 Dur: 0.087 Results: 1428928800000:1428929400000
2015-07-21 18:41:05 INFO  Write DE7/1428929400000:1428930000000 Sz: 1258291 Dur: 0.048 Results: 1428929400000:1428930000000
2015-07-21 18:41:05 INFO  Write DE7/1428930000000:1428930600000 Sz: 1258291 Dur: 0.079 Results: 1428930000000:1428930600000
2015-07-21 18:41:05 INFO  Write DE7/1428930600000:1428931200000 Sz: 1258291 Dur: 0.051 Results: 1428930600000:1428931200000
2015-07-21 18:41:05 INFO  Write DE7/1428931200000:1428931800000 Sz: 1258291 Dur: 0.072 Results: 1428931200000:1428931800000
2015-07-21 18:41:05 INFO  Write DE7/1428931800000:1428932400000 Sz: 1258291 Dur: 0.07 Results: 1428931800000:1428932400000
2015-07-21 18:41:05 INFO  Write DE7/1428932400000:1428933000000 Sz: 1258291 Dur: 0.05 Results: 1428932400000:1428933000000
2015-07-21 18:41:05 INFO Fetched from LoadQ: 0.002
2015-07-21 18:41:05 INFO Adding blocks. Start: 1428954000000 End: 1428975000000 Int: 600000 Pay: 1258291
2015-07-21 18:41:06 INFO  Write DE7/1428954000000:1428954600000 Sz: 1258291 Dur: 0.612 Results: 1428954000000:1428954600000
2015-07-21 18:41:06 INFO  Write DE7/1428954600000:1428955200000 Sz: 1258291 Dur: 0.048 Results: 1428954600000:1428955200000
2015-07-21 18:41:06 INFO  Write DE7/1428955200000:1428955800000 Sz: 1258291 Dur: 0.045 Results: 1428955200000:1428955800000
2015-07-21 18:41:06 INFO  Write DE7/1428955800000:1428956400000 Sz: 1258291 Dur: 0.072 Results: 1428955800000:1428956400000
2015-07-21 18:41:06 INFO  Write DE7/1428956400000:1428957000000 Sz: 1258291 Dur: 0.048 Results: 1428956400000:1428957000000
2015-07-21 18:41:06 INFO  Write DE7/1428957000000:1428957600000 Sz: 1258291 Dur: 0.07 Results: 1428957000000:1428957600000
2015-07-21 18:41:06 INFO  Write DE7/1428957600000:1428958200000 Sz: 1258291 Dur: 0.068 Results: 1428957600000:1428958200000
2015-07-21 18:41:06 INFO  Write DE7/1428958200000:1428958800000 Sz: 1258291 Dur: 0.072 Results: 1428958200000:1428958800000
2015-07-21 18:41:07 INFO  Write DE7/1428958800000:1428959400000 Sz: 1258291 Dur: 0.069 Results: 1428958800000:1428959400000
2015-07-21 18:41:07 INFO  Write DE7/1428959400000:1428960000000 Sz: 1258291 Dur: 0.071 Results: 1428959400000:1428960000000
2015-07-21 18:41:07 INFO  Write DE7/1428960000000:1428960600000 Sz: 1258291 Dur: 0.048 Results: 1428960000000:1428960600000
2015-07-21 18:41:07 INFO  Write DE7/1428960600000:1428961200000 Sz: 1258291 Dur: 0.048 Results: 1428960600000:1428961200000
2015-07-21 18:41:07 INFO  Write DE7/1428961200000:1428961800000 Sz: 1258291 Dur: 0.047 Results: 1428961200000:1428961800000
2015-07-21 18:41:07 INFO  Write DE7/1428961800000:1428962400000 Sz: 1258291 Dur: 0.264 Results: 1428961800000:1428962400000
2015-07-21 18:41:07 INFO  Write DE7/1428962400000:1428963000000 Sz: 1258291 Dur: 0.047 Results: 1428962400000:1428963000000
2015-07-21 18:41:07 INFO  Write DE7/1428963000000:1428963600000 Sz: 1258291 Dur: 0.053 Results: 1428963000000:1428963600000
2015-07-21 18:41:07 INFO  Write DE7/1428963600000:1428964200000 Sz: 1258291 Dur: 0.071 Results: 1428963600000:1428964200000
2015-07-21 18:41:07 INFO  Write DE7/1428964200000:1428964800000 Sz: 1258291 Dur: 0.082 Results: 1428964200000:1428964800000
2015-07-21 18:41:07 INFO  Write DE7/1428964800000:1428965400000 Sz: 1258291 Dur: 0.048 Results: 1428964800000:1428965400000
2015-07-21 18:41:07 INFO  Write DE7/1428965400000:1428966000000 Sz: 1258291 Dur: 0.053 Results: 1428965400000:1428966000000
2015-07-21 18:41:07 INFO  Write DE7/1428966000000:1428966600000 Sz: 1258291 Dur: 0.05 Results: 1428966000000:1428966600000
2015-07-21 18:41:08 INFO  Write DE7/1428966600000:1428967200000 Sz: 1258291 Dur: 0.384 Results: 1428966600000:1428967200000
2015-07-21 18:41:08 INFO  Write DE7/1428967200000:1428967800000 Sz: 1258291 Dur: 0.071 Results: 1428967200000:1428967800000
2015-07-21 18:41:08 INFO  Write DE7/1428967800000:1428968400000 Sz: 1258291 Dur: 0.107 Results: 1428967800000:1428968400000
2015-07-21 18:41:08 INFO  Write DE7/1428968400000:1428969000000 Sz: 1258291 Dur: 0.053 Results: 1428968400000:1428969000000
2015-07-21 18:41:08 INFO  Write DE7/1428969000000:1428969600000 Sz: 1258291 Dur: 0.073 Results: 1428969000000:1428969600000
2015-07-21 18:41:08 INFO  Write DE7/1428969600000:1428970200000 Sz: 1258291 Dur: 0.067 Results: 1428969600000:1428970200000
2015-07-21 18:41:08 INFO  Write DE7/1428970200000:1428970800000 Sz: 1258291 Dur: 0.15 Results: 1428970200000:1428970800000
2015-07-21 18:41:08 INFO  Write DE7/1428970800000:1428971400000 Sz: 1258291 Dur: 0.07 Results: 1428970800000:1428971400000
2015-07-21 18:41:08 INFO  Write DE7/1428971400000:1428972000000 Sz: 1258291 Dur: 0.064 Results: 1428971400000:1428972000000
2015-07-21 18:41:09 INFO  Write DE7/1428972000000:1428972600000 Sz: 1258291 Dur: 0.044 Results: 1428972000000:1428972600000
2015-07-21 18:41:09 INFO  Write DE7/1428972600000:1428973200000 Sz: 1258291 Dur: 0.071 Results: 1428972600000:1428973200000
2015-07-21 18:41:09 INFO  Write DE7/1428973200000:1428973800000 Sz: 1258291 Dur: 0.072 Results: 1428973200000:1428973800000
2015-07-21 18:41:09 INFO  Write DE7/1428973800000:1428974400000 Sz: 1258291 Dur: 0.062 Results: 1428973800000:1428974400000
2015-07-21 18:41:09 INFO  Write DE7/1428974400000:1428975000000 Sz: 1258291 Dur: 0.069 Results: 1428974400000:1428975000000
2015-07-21 18:41:09 INFO Fetched from LoadQ: 0.002
2015-07-21 18:41:09 INFO Adding blocks. Start: 1428996000000 End: 1429017000000 Int: 600000 Pay: 1258291
2015-07-21 18:41:09 INFO  Write DE7/1428996000000:1428996600000 Sz: 1258291 Dur: 0.046 Results: 1428996000000:1428996600000
2015-07-21 18:41:09 INFO  Write DE7/1428996600000:1428997200000 Sz: 1258291 Dur: 0.095 Results: 1428996600000:1428997200000
2015-07-21 18:41:09 INFO  Write DE7/1428997200000:1428997800000 Sz: 1258291 Dur: 0.058 Results: 1428997200000:1428997800000
2015-07-21 18:41:09 INFO  Write DE7/1428997800000:1428998400000 Sz: 1258291 Dur: 0.049 Results: 1428997800000:1428998400000
2015-07-21 18:41:09 INFO  Write DE7/1428998400000:1428999000000 Sz: 1258291 Dur: 0.064 Results: 1428998400000:1428999000000
2015-07-21 18:41:09 INFO  Write DE7/1428999000000:1428999600000 Sz: 1258291 Dur: 0.046 Results: 1428999000000:1428999600000
2015-07-21 18:41:09 INFO  Write DE7/1428999600000:1429000200000 Sz: 1258291 Dur: 0.049 Results: 1428999600000:1429000200000
2015-07-21 18:41:09 INFO  Write DE7/1429000200000:1429000800000 Sz: 1258291 Dur: 0.07 Results: 1429000200000:1429000800000
2015-07-21 18:41:09 INFO  Write DE7/1429000800000:1429001400000 Sz: 1258291 Dur: 0.048 Results: 1429000800000:1429001400000
2015-07-21 18:41:10 INFO  Write DE7/1429001400000:1429002000000 Sz: 1258291 Dur: 0.074 Results: 1429001400000:1429002000000
2015-07-21 18:41:10 INFO  Write DE7/1429002000000:1429002600000 Sz: 1258291 Dur: 0.048 Results: 1429002000000:1429002600000
2015-07-21 18:41:10 INFO  Write DE7/1429002600000:1429003200000 Sz: 1258291 Dur: 0.065 Results: 1429002600000:1429003200000
2015-07-21 18:41:10 INFO  Write DE7/1429003200000:1429003800000 Sz: 1258291 Dur: 0.412 Results: 1429003200000:1429003800000
2015-07-21 18:41:10 INFO  Write DE7/1429003800000:1429004400000 Sz: 1258291 Dur: 0.072 Results: 1429003800000:1429004400000
2015-07-21 18:41:10 INFO  Write DE7/1429004400000:1429005000000 Sz: 1258291 Dur: 0.047 Results: 1429004400000:1429005000000
2015-07-21 18:41:10 INFO  Write DE7/1429005000000:1429005600000 Sz: 1258291 Dur: 0.049 Results: 1429005000000:1429005600000
2015-07-21 18:41:10 INFO  Write DE7/1429005600000:1429006200000 Sz: 1258291 Dur: 0.045 Results: 1429005600000:1429006200000
2015-07-21 18:41:10 INFO  Write DE7/1429006200000:1429006800000 Sz: 1258291 Dur: 0.047 Results: 1429006200000:1429006800000
2015-07-21 18:41:11 INFO  Write DE7/1429006800000:1429007400000 Sz: 1258291 Dur: 0.347 Results: 1429006800000:1429007400000
2015-07-21 18:41:11 INFO  Write DE7/1429007400000:1429008000000 Sz: 1258291 Dur: 0.079 Results: 1429007400000:1429008000000
2015-07-21 18:41:11 INFO  Write DE7/1429008000000:1429008600000 Sz: 1258291 Dur: 0.067 Results: 1429008000000:1429008600000
2015-07-21 18:41:11 INFO  Write DE7/1429008600000:1429009200000 Sz: 1258291 Dur: 0.083 Results: 1429008600000:1429009200000
2015-07-21 18:41:11 INFO  Write DE7/1429009200000:1429009800000 Sz: 1258291 Dur: 0.049 Results: 1429009200000:1429009800000
2015-07-21 18:41:11 INFO  Write DE7/1429009800000:1429010400000 Sz: 1258291 Dur: 0.069 Results: 1429009800000:1429010400000
2015-07-21 18:41:11 INFO  Write DE7/1429010400000:1429011000000 Sz: 1258291 Dur: 0.053 Results: 1429010400000:1429011000000
2015-07-21 18:41:11 INFO  Write DE7/1429011000000:1429011600000 Sz: 1258291 Dur: 0.065 Results: 1429011000000:1429011600000
2015-07-21 18:41:11 INFO  Write DE7/1429011600000:1429012200000 Sz: 1258291 Dur: 0.096 Results: 1429011600000:1429012200000
2015-07-21 18:41:11 INFO  Write DE7/1429012200000:1429012800000 Sz: 1258291 Dur: 0.045 Results: 1429012200000:1429012800000
2015-07-21 18:41:11 INFO  Write DE7/1429012800000:1429013400000 Sz: 1258291 Dur: 0.065 Results: 1429012800000:1429013400000
2015-07-21 18:41:11 INFO  Write DE7/1429013400000:1429014000000 Sz: 1258291 Dur: 0.045 Results: 1429013400000:1429014000000
2015-07-21 18:41:11 INFO  Write DE7/1429014000000:1429014600000 Sz: 1258291 Dur: 0.05 Results: 1429014000000:1429014600000
2015-07-21 18:41:11 INFO  Write DE7/1429014600000:1429015200000 Sz: 1258291 Dur: 0.072 Results: 1429014600000:1429015200000
2015-07-21 18:41:12 INFO  Write DE7/1429015200000:1429015800000 Sz: 1258291 Dur: 0.046 Results: 1429015200000:1429015800000
2015-07-21 18:41:12 INFO  Write DE7/1429015800000:1429016400000 Sz: 1258291 Dur: 0.045 Results: 1429015800000:1429016400000
2015-07-21 18:41:12 INFO  Write DE7/1429016400000:1429017000000 Sz: 1258291 Dur: 0.06 Results: 1429016400000:1429017000000
2015-07-21 18:41:12 INFO Fetched from LoadQ: 0.002
2015-07-21 18:41:12 INFO Adding blocks. Start: 1429038000000 End: 1429059000000 Int: 600000 Pay: 1258291
2015-07-21 18:41:12 INFO  Write DE7/1429038000000:1429038600000 Sz: 1258291 Dur: 0.048 Results: 1429038000000:1429038600000
2015-07-21 18:41:12 INFO  Write DE7/1429038600000:1429039200000 Sz: 1258291 Dur: 0.048 Results: 1429038600000:1429039200000
2015-07-21 18:41:12 INFO  Write DE7/1429039200000:1429039800000 Sz: 1258291 Dur: 0.066 Results: 1429039200000:1429039800000
2015-07-21 18:41:12 INFO  Write DE7/1429039800000:1429040400000 Sz: 1258291 Dur: 0.071 Results: 1429039800000:1429040400000
2015-07-21 18:41:12 INFO  Write DE7/1429040400000:1429041000000 Sz: 1258291 Dur: 0.078 Results: 1429040400000:1429041000000
2015-07-21 18:41:12 INFO  Write DE7/1429041000000:1429041600000 Sz: 1258291 Dur: 0.052 Results: 1429041000000:1429041600000
2015-07-21 18:41:12 INFO  Write DE7/1429041600000:1429042200000 Sz: 1258291 Dur: 0.047 Results: 1429041600000:1429042200000
2015-07-21 18:41:12 INFO  Write DE7/1429042200000:1429042800000 Sz: 1258291 Dur: 0.061 Results: 1429042200000:1429042800000
2015-07-21 18:41:12 INFO  Write DE7/1429042800000:1429043400000 Sz: 1258291 Dur: 0.047 Results: 1429042800000:1429043400000
2015-07-21 18:41:12 INFO  Write DE7/1429043400000:1429044000000 Sz: 1258291 Dur: 0.069 Results: 1429043400000:1429044000000
2015-07-21 18:41:12 INFO  Write DE7/1429044000000:1429044600000 Sz: 1258291 Dur: 0.049 Results: 1429044000000:1429044600000
2015-07-21 18:41:12 INFO  Write DE7/1429044600000:1429045200000 Sz: 1258291 Dur: 0.072 Results: 1429044600000:1429045200000
2015-07-21 18:41:13 INFO  Write DE7/1429045200000:1429045800000 Sz: 1258291 Dur: 0.061 Results: 1429045200000:1429045800000
2015-07-21 18:41:13 INFO  Write DE7/1429045800000:1429046400000 Sz: 1258291 Dur: 0.258 Results: 1429045800000:1429046400000
2015-07-21 18:41:13 INFO  Write DE7/1429046400000:1429047000000 Sz: 1258291 Dur: 0.048 Results: 1429046400000:1429047000000
2015-07-21 18:41:13 INFO  Write DE7/1429047000000:1429047600000 Sz: 1258291 Dur: 0.06 Results: 1429047000000:1429047600000
2015-07-21 18:41:13 INFO  Write DE7/1429047600000:1429048200000 Sz: 1258291 Dur: 0.354 Results: 1429047600000:1429048200000
2015-07-21 18:41:13 INFO  Write DE7/1429048200000:1429048800000 Sz: 1258291 Dur: 0.049 Results: 1429048200000:1429048800000
2015-07-21 18:41:13 INFO  Write DE7/1429048800000:1429049400000 Sz: 1258291 Dur: 0.051 Results: 1429048800000:1429049400000
2015-07-21 18:41:13 INFO  Write DE7/1429049400000:1429050000000 Sz: 1258291 Dur: 0.047 Results: 1429049400000:1429050000000
2015-07-21 18:41:14 INFO  Write DE7/1429050000000:1429050600000 Sz: 1258291 Dur: 0.709 Results: 1429050000000:1429050600000
2015-07-21 18:41:14 INFO  Write DE7/1429050600000:1429051200000 Sz: 1258291 Dur: 0.05 Results: 1429050600000:1429051200000
2015-07-21 18:41:14 INFO  Write DE7/1429051200000:1429051800000 Sz: 1258291 Dur: 0.061 Results: 1429051200000:1429051800000
2015-07-21 18:41:14 INFO  Write DE7/1429051800000:1429052400000 Sz: 1258291 Dur: 0.046 Results: 1429051800000:1429052400000
2015-07-21 18:41:14 INFO  Write DE7/1429052400000:1429053000000 Sz: 1258291 Dur: 0.067 Results: 1429052400000:1429053000000
2015-07-21 18:41:14 INFO  Write DE7/1429053000000:1429053600000 Sz: 1258291 Dur: 0.056 Results: 1429053000000:1429053600000
2015-07-21 18:41:14 INFO  Write DE7/1429053600000:1429054200000 Sz: 1258291 Dur: 0.047 Results: 1429053600000:1429054200000
2015-07-21 18:41:14 INFO  Write DE7/1429054200000:1429054800000 Sz: 1258291 Dur: 0.053 Results: 1429054200000:1429054800000
2015-07-21 18:41:15 INFO  Write DE7/1429054800000:1429055400000 Sz: 1258291 Dur: 0.07 Results: 1429054800000:1429055400000
2015-07-21 18:41:15 INFO  Write DE7/1429055400000:1429056000000 Sz: 1258291 Dur: 0.058 Results: 1429055400000:1429056000000
2015-07-21 18:41:15 INFO  Write DE7/1429056000000:1429056600000 Sz: 1258291 Dur: 0.281 Results: 1429056000000:1429056600000
2015-07-21 18:41:15 INFO  Write DE7/1429056600000:1429057200000 Sz: 1258291 Dur: 0.386 Results: 1429056600000:1429057200000
2015-07-21 18:41:15 INFO  Write DE7/1429057200000:1429057800000 Sz: 1258291 Dur: 0.124 Results: 1429057200000:1429057800000
2015-07-21 18:41:15 INFO  Write DE7/1429057800000:1429058400000 Sz: 1258291 Dur: 0.075 Results: 1429057800000:1429058400000
2015-07-21 18:41:16 INFO  Write DE7/1429058400000:1429059000000 Sz: 1258291 Dur: 0.051 Results: 1429058400000:1429059000000
2015-07-21 18:41:16 INFO Fetched from LoadQ: 0.002
2015-07-21 18:41:16 INFO Adding blocks. Start: 1429080000000 End: 1429101000000 Int: 600000 Pay: 1258291
2015-07-21 18:41:16 INFO  Write DE7/1429080000000:1429080600000 Sz: 1258291 Dur: 0.326 Results: 1429080000000:1429080600000
2015-07-21 18:41:16 INFO  Write DE7/1429080600000:1429081200000 Sz: 1258291 Dur: 0.071 Results: 1429080600000:1429081200000
2015-07-21 18:41:16 INFO  Write DE7/1429081200000:1429081800000 Sz: 1258291 Dur: 0.396 Results: 1429081200000:1429081800000
2015-07-21 18:41:17 INFO  Write DE7/1429081800000:1429082400000 Sz: 1258291 Dur: 0.071 Results: 1429081800000:1429082400000
2015-07-21 18:41:17 INFO  Write DE7/1429082400000:1429083000000 Sz: 1258291 Dur: 0.075 Results: 1429082400000:1429083000000
2015-07-21 18:41:17 INFO  Write DE7/1429083000000:1429083600000 Sz: 1258291 Dur: 0.055 Results: 1429083000000:1429083600000
2015-07-21 18:41:17 INFO  Write DE7/1429083600000:1429084200000 Sz: 1258291 Dur: 0.065 Results: 1429083600000:1429084200000
2015-07-21 18:41:17 INFO  Write DE7/1429084200000:1429084800000 Sz: 1258291 Dur: 0.162 Results: 1429084200000:1429084800000
2015-07-21 18:41:17 INFO  Write DE7/1429084800000:1429085400000 Sz: 1258291 Dur: 0.065 Results: 1429084800000:1429085400000
2015-07-21 18:41:17 INFO  Write DE7/1429085400000:1429086000000 Sz: 1258291 Dur: 0.411 Results: 1429085400000:1429086000000
2015-07-21 18:41:17 INFO  Write DE7/1429086000000:1429086600000 Sz: 1258291 Dur: 0.069 Results: 1429086000000:1429086600000
2015-07-21 18:41:17 INFO  Write DE7/1429086600000:1429087200000 Sz: 1258291 Dur: 0.073 Results: 1429086600000:1429087200000
2015-07-21 18:41:18 INFO  Write DE7/1429087200000:1429087800000 Sz: 1258291 Dur: 0.078 Results: 1429087200000:1429087800000
2015-07-21 18:41:18 INFO  Write DE7/1429087800000:1429088400000 Sz: 1258291 Dur: 0.053 Results: 1429087800000:1429088400000
2015-07-21 18:41:18 INFO  Write DE7/1429088400000:1429089000000 Sz: 1258291 Dur: 0.063 Results: 1429088400000:1429089000000
2015-07-21 18:41:18 INFO  Write DE7/1429089000000:1429089600000 Sz: 1258291 Dur: 0.071 Results: 1429089000000:1429089600000
2015-07-21 18:41:18 INFO  Write DE7/1429089600000:1429090200000 Sz: 1258291 Dur: 0.072 Results: 1429089600000:1429090200000
2015-07-21 18:41:18 INFO  Write DE7/1429090200000:1429090800000 Sz: 1258291 Dur: 0.082 Results: 1429090200000:1429090800000
2015-07-21 18:41:18 INFO  Write DE7/1429090800000:1429091400000 Sz: 1258291 Dur: 0.204 Results: 1429090800000:1429091400000
2015-07-21 18:41:18 INFO  Write DE7/1429091400000:1429092000000 Sz: 1258291 Dur: 0.052 Results: 1429091400000:1429092000000
2015-07-21 18:41:18 INFO  Write DE7/1429092000000:1429092600000 Sz: 1258291 Dur: 0.053 Results: 1429092000000:1429092600000
2015-07-21 18:41:19 INFO  Write DE7/1429092600000:1429093200000 Sz: 1258291 Dur: 0.443 Results: 1429092600000:1429093200000
2015-07-21 18:41:19 INFO  Write DE7/1429093200000:1429093800000 Sz: 1258291 Dur: 0.075 Results: 1429093200000:1429093800000
2015-07-21 18:41:19 INFO  Write DE7/1429093800000:1429094400000 Sz: 1258291 Dur: 0.09 Results: 1429093800000:1429094400000
2015-07-21 18:41:19 INFO  Write DE7/1429094400000:1429095000000 Sz: 1258291 Dur: 0.08 Results: 1429094400000:1429095000000
2015-07-21 18:41:19 INFO  Write DE7/1429095000000:1429095600000 Sz: 1258291 Dur: 0.052 Results: 1429095000000:1429095600000
