2015-06-22 19:35:05 INFO Starting Run: 20150622  ==============================
2015-06-22 19:35:37 INFO  Block delete DE7/1423395000000:1423395600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423395600000:1423396200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423396200000:1423396800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423396800000:1423397400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423397400000:1423398000000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423398000000:1423398600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423398600000:1423399200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423399200000:1423399800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423399800000:1423400400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423400400000:1423401000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423401000000:1423401600000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423401600000:1423402200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423402200000:1423402800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423402800000:1423403400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423403400000:1423404000000 Duration: 0.003
2015-06-22 19:35:38 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:38 INFO Adding blocks. Start: 1423419000000 End: 1423447200000 Int: 600000 Pay: 1258290
2015-06-22 19:35:38 INFO  Block delete DE7/1423419000000:1423419600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423419600000:1423420200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423420200000:1423420800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423420800000:1423421400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423421400000:1423422000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423422000000:1423422600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423422600000:1423423200000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423423200000:1423423800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423423800000:1423424400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423424400000:1423425000000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423425000000:1423425600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423425600000:1423426200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423426200000:1423426800000 Duration: 0.004
2015-06-22 19:35:38 INFO  Block delete DE7/1423426800000:1423427400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423427400000:1423428000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423428000000:1423428600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423428600000:1423429200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423429200000:1423429800000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423429800000:1423430400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423430400000:1423431000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423431000000:1423431600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423431600000:1423432200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423432200000:1423432800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423432800000:1423433400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423433400000:1423434000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423434000000:1423434600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423434600000:1423435200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423435200000:1423435800000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423435800000:1423436400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423436400000:1423437000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423437000000:1423437600000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423437600000:1423438200000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423438200000:1423438800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423438800000:1423439400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423439400000:1423440000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423440000000:1423440600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423440600000:1423441200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423441200000:1423441800000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423441800000:1423442400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423442400000:1423443000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423443000000:1423443600000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423443600000:1423444200000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423444200000:1423444800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423444800000:1423445400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423445400000:1423446000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423446000000:1423446600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423446600000:1423447200000 Duration: 0.002
2015-06-22 19:35:38 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:38 INFO Adding blocks. Start: 1423462200000 End: 1423490400000 Int: 600000 Pay: 1258290
2015-06-22 19:35:38 INFO  Block delete DE7/1423462200000:1423462800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423462800000:1423463400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423463400000:1423464000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423464000000:1423464600000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423464600000:1423465200000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423465200000:1423465800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423465800000:1423466400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423466400000:1423467000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423467000000:1423467600000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423467600000:1423468200000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423468200000:1423468800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423468800000:1423469400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423469400000:1423470000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423470000000:1423470600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423470600000:1423471200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423471200000:1423471800000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423471800000:1423472400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423472400000:1423473000000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423473000000:1423473600000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423473600000:1423474200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423474200000:1423474800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423474800000:1423475400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423475400000:1423476000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423476000000:1423476600000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423476600000:1423477200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423477200000:1423477800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423477800000:1423478400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423478400000:1423479000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423479000000:1423479600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423479600000:1423480200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423480200000:1423480800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423480800000:1423481400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423481400000:1423482000000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423482000000:1423482600000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423482600000:1423483200000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423483200000:1423483800000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423483800000:1423484400000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423484400000:1423485000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423485000000:1423485600000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423485600000:1423486200000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423486200000:1423486800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423486800000:1423487400000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423487400000:1423488000000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423488000000:1423488600000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423488600000:1423489200000 Duration: 0.003
2015-06-22 19:35:38 INFO  Block delete DE7/1423489200000:1423489800000 Duration: 0.002
2015-06-22 19:35:38 INFO  Block delete DE7/1423489800000:1423490400000 Duration: 0.002
2015-06-22 19:35:38 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:38 INFO Adding blocks. Start: 1423505400000 End: 1423533600000 Int: 600000 Pay: 1258290
2015-06-22 19:35:38 INFO  Block delete DE7/1423505400000:1423506000000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423506000000:1423506600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423506600000:1423507200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423507200000:1423507800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423507800000:1423508400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423508400000:1423509000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423509000000:1423509600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423509600000:1423510200000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423510200000:1423510800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423510800000:1423511400000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423511400000:1423512000000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423512000000:1423512600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423512600000:1423513200000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423513200000:1423513800000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423513800000:1423514400000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423514400000:1423515000000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423515000000:1423515600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423515600000:1423516200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423516200000:1423516800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423516800000:1423517400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423517400000:1423518000000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423518000000:1423518600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423518600000:1423519200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423519200000:1423519800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423519800000:1423520400000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423520400000:1423521000000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423521000000:1423521600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423521600000:1423522200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423522200000:1423522800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423522800000:1423523400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423523400000:1423524000000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423524000000:1423524600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423524600000:1423525200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423525200000:1423525800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423525800000:1423526400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423526400000:1423527000000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423527000000:1423527600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423527600000:1423528200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423528200000:1423528800000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423528800000:1423529400000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423529400000:1423530000000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423530000000:1423530600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423530600000:1423531200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423531200000:1423531800000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423531800000:1423532400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423532400000:1423533000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423533000000:1423533600000 Duration: 0.002
2015-06-22 19:35:39 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:39 INFO Adding blocks. Start: 1423548600000 End: 1423576800000 Int: 600000 Pay: 1258290
2015-06-22 19:35:39 INFO  Block delete DE7/1423548600000:1423549200000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423549200000:1423549800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423549800000:1423550400000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423550400000:1423551000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423551000000:1423551600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423551600000:1423552200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423552200000:1423552800000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423552800000:1423553400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423553400000:1423554000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423554000000:1423554600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423554600000:1423555200000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423555200000:1423555800000 Duration: 0.005
2015-06-22 19:35:39 INFO  Block delete DE7/1423555800000:1423556400000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423556400000:1423557000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423557000000:1423557600000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423557600000:1423558200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423558200000:1423558800000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423558800000:1423559400000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423559400000:1423560000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423560000000:1423560600000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423560600000:1423561200000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423561200000:1423561800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423561800000:1423562400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423562400000:1423563000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423563000000:1423563600000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423563600000:1423564200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423564200000:1423564800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423564800000:1423565400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423565400000:1423566000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423566000000:1423566600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423566600000:1423567200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423567200000:1423567800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423567800000:1423568400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423568400000:1423569000000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423569000000:1423569600000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423569600000:1423570200000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423570200000:1423570800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423570800000:1423571400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423571400000:1423572000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423572000000:1423572600000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423572600000:1423573200000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423573200000:1423573800000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423573800000:1423574400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423574400000:1423575000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423575000000:1423575600000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423575600000:1423576200000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423576200000:1423576800000 Duration: 0.002
2015-06-22 19:35:39 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:39 INFO Adding blocks. Start: 1423591800000 End: 1423620000000 Int: 600000 Pay: 1258290
2015-06-22 19:35:39 INFO  Block delete DE7/1423591800000:1423592400000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423592400000:1423593000000 Duration: 0.002
2015-06-22 19:35:39 INFO  Block delete DE7/1423593000000:1423593600000 Duration: 0.003
2015-06-22 19:35:39 INFO  Block delete DE7/1423593600000:1423594200000 Duration: 0.002
